Customer Name,NayaPay User,,,,,,,
Customer Address,"Islamabad, Pakistan",,,,,,,
NayaPay ID,user_nayapay,,,,,,,
NayaPay Account Number,'03330000000,,,,,,,
NayaPay IBAN,,,,,,,,
Customer Support Number,(021) 111-222-729,,,,,,,
Customer Support Email,support@nayapay.com,,,,,,,
Account Statement for:,from 01 Feb 2026 to 28 Feb 2026,,,,,,,
Opening Balance,0,Closing Balance,0,,Total Spent,"259,381",Total Income,"259,381"
21/02/2026 20:00,POS,"Paid to SAVOUR FOODS ISLAMABAD PK|Visa xxxx3968""","-2,200","91,615.00",,,,
22/02/2026 19:45,Raast Out,Outgoing fund transfer to Iron Core Fitness\nSadaPay-3868|Transaction ID 1010,"-5,000","86,615.00",Monthly Gym Fee,Health & Fitness,,
23/02/2026 13:20,POS,"Paid to DARAZ PK KARACHI PK|Visa xxxx3968""","-4,800","81,815.00",Phone charger,Shopping,,
24/02/2026 09:00,POS,"Paid to PSO JINNAH AVENUE ISLAMABAD PK|Visa xxxx3968""","-5,000","76,815.00",,Fuel,,
25/02/2026 17:30,POS,"Paid to SHAHEEN CHEMIST ISLAMABAD PK|Visa xxxx3968""","-2,100","74,715.00",,Health,,
26/02/2026 19:30,POS,"Paid to MCDONALDS ISLAMABAD PK|Visa xxxx3968""","-3,650","71,065.00",,,,
27/02/2026 10:45,Raast Out,Outgoing fund transfer to Ali Khan\neasypaisa Bank-7461|Transaction ID 1011,"-1,200","69,865.00",Movie tickets split,,,
28/02/2026 13:10,POS,"Paid to FOODPANDA ISLAMABAD PK|Visa xxxx3968""","-1,500","68,365.00",,Food,,
28/02/2026 16:00,Cash Withdrawal,Cash Withdrawn at ATM|Visa xxxx3968 5000.00 PKR,"-5,035","63,330.00",,,,
28/02/2026 20:30,POS,"Paid to NETFLIX COM PK|Visa xxxx3968""","-1,500","61,830.00",,Subscriptions,,
01/03/2026 09:00,IBFT In,Incoming fund transfer from TechCorp Solutions\nHabib Bank Limited|Transaction ID 1012,"250,000","311,830.00",March Salary,Income,,
02/03/2026 10:15,Raast Out,Outgoing fund transfer to Malik Properties\nMeezan-1234|Transaction ID 1013,"-60,000","251,830.00",House Rent March,,,
03/03/2026 11:30,Bill Payment,Bill Paid for IESCO\nConsumer No. 129384|Transaction ID 1014,"-11,200","240,630.00",,Utilities,,
04/03/2026 18:45,POS,"Paid to AL-FATAH ISLAMABAD PK|Visa xxxx3968""","-18,400","222,230.00",Monthly Grocery,Groceries,,
05/03/2026 08:20,POS,"Paid to SHELL SECTOR F-6 ISLAMABAD PK|Visa xxxx3968""","-6,000","216,230.00",,Fuel,,
05/03/2026 14:10,Bill Payment,Bill Paid for Nayatel\nConsumer No. 99887|Transaction ID 1015,"-4,200","212,030.00",,Utilities,,
06/03/2026 20:30,POS,"Paid to KHIVA RESTAURANT ISLAMABAD PK|Visa xxxx3968""","-4,800","207,230.00",Dinner with colleagues,,,
07/03/2026 10:05,POS,"Paid to D.WATSON CHEMIST ISLAMABAD PK|Visa xxxx3968""","-1,150","206,080.00",,Health,,
08/03/2026 13:20,Raast Out,Outgoing fund transfer to Usman Ali\neasypaisa Bank-7461|Transaction ID 1016,"-3,500","202,580.00",Wedding gift contribution,,,
09/03/2026 18:15,POS,"Paid to TEHZEEB BAKERS ISLAMABAD PK|Visa xxxx3968""","-1,500","201,080.00",,Food,,
10/03/2026 17:15,POS,"Paid to ZELLBURY ISLAMABAD PK|Visa xxxx3968""","-5,500","195,580.00",,Shopping,,
11/03/2026 09:00,POS,"Paid to INDRIVE ISLAMABAD PK|Visa xxxx3968""",-750,"194,830.00",,Transport,,
12/03/2026 13:45,POS,"Paid to FOODPANDA ISLAMABAD PK|Visa xxxx3968""","-1,400","193,430.00",,,,
13/03/2026 19:30,POS,"Paid to DAILY DELI CO ISLAMABAD PK|Visa xxxx3968""","-2,100","191,330.00",,Food,,
14/03/2026 11:10,Raast Out,Outgoing fund transfer to Dawlance Service\nJazzCash-3093|Transaction ID 1017,"-4,000","187,330.00",AC maintenance,,,
15/03/2026 10:30,Bill Payment,Bill Paid for SNGPL\nConsumer No. 44556|Transaction ID 1018,"-2,200","185,130.00",,Utilities,,
16/03/2026 09:10,Cash Withdrawal,Cash Withdrawn at ATM|Visa xxxx3968 10000.00 PKR,"-10,035","175,095.00",,,,
17/03/2026 16:20,POS,"Paid to MINISO ISLAMABAD PK|Visa xxxx3968""","-2,650","172,445.00",Desk organizer,Shopping,,
18/03/2026 12:15,Mobile Top-up,Zong Top-up for 03121234567\nTransaction ID 1019,"-1,500","170,945.00",,,,
19/03/2026 14:00,Raast In,Incoming fund transfer from Bilal Ahmed\nMeezan-1234|Transaction ID 1020,"4,500","175,445.00",Sold old monitor,,,
20/03/2026 18:15,POS,"Paid to PUNJAB CASH & CARRY ISLAMABAD PK|Visa xxxx3968""","-8,450","166,995.00",,Groceries,,
21/03/2026 08:30,POS,"Paid to INDRIVE ISLAMABAD PK|Visa xxxx3968""",-650,"166,345.00",,Transport,,
22/03/2026 19:45,Raast Out,Outgoing fund transfer to Iron Core Fitness\nSadaPay-3868|Transaction ID 1021,"-5,000","161,345.00",Monthly Gym Fee,Health & Fitness,,
